flex_pinky,flex_ring,flex_middle,flex_index,flex_thumb,touch_index,touch_middle,touch_ring,touch_pinky,touch_r,touch_u,ax,ay,az,gx,gy,gz,label,rep,session,day
0.979253112033195,0.0,0.0,0.2806539509536784,0.1328671328671328,1.0,1.0,1.0,0.0,1.0,1.0,0.562255859375,0.0042724609375,-0.0771484375,-0.01470947265625,0.0023193359375,0.01007080078125,W,1,2026-08-25_07-56-39,2026-08-25
0.9778699861687412,0.0,0.0,0.2588555858310626,0.1118881118881118,1.0,1.0,1.0,0.0,1.0,1.0,0.5552978515625,-0.00634765625,-0.0745849609375,-0.014892578125,-0.009033203125,0.007537841796875,W,1,2026-08-25_07-56-39,2026-08-25
0.9861687413554634,0.0,0.0,0.215258855585831,0.0979020979020979,1.0,1.0,1.0,0.0,1.0,1.0,0.5526123046875,-0.00146484375,-0.0740966796875,-0.029296875,-0.00396728515625,0.001983642578125,W,1,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.0,0.0,0.2261580381471389,0.1328671328671328,1.0,1.0,1.0,0.0,1.0,1.0,0.551513671875,-0.000732421875,-0.07958984375,-0.03338623046875,0.003570556640625,-0.000213623046875,W,1,2026-08-25_07-56-39,2026-08-25
0.9785615491009682,0.0,0.0,0.2643051771117166,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.55810546875,0.005126953125,-0.078857421875,-0.02313232421875,0.0074462890625,0.004302978515625,W,1,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.0,0.0,0.2588555858310626,0.1608391608391608,1.0,1.0,1.0,0.0,1.0,1.0,0.5589599609375,0.0013427734375,-0.080810546875,-0.01348876953125,-0.005218505859375,0.009765625,W,1,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.0,0.0,0.2370572207084468,0.1118881118881118,1.0,1.0,1.0,0.0,1.0,1.0,0.5557861328125,0.00146484375,-0.0804443359375,-0.016937255859375,-0.01641845703125,0.01385498046875,W,1,2026-08-25_07-56-39,2026-08-25
0.988243430152144,0.0,0.0,0.2043596730245231,0.0769230769230769,1.0,1.0,1.0,0.0,1.0,1.0,0.551513671875,-0.006103515625,-0.081787109375,-0.0286865234375,-0.01739501953125,0.006439208984375,W,1,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.0,0.0,0.2534059945504087,0.1888111888111888,1.0,1.0,1.0,0.0,1.0,1.0,0.5494384765625,0.00927734375,-0.0797119140625,-0.032623291015625,-0.008514404296875,0.0032958984375,W,1,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,0.0,0.0,0.1607629427792915,0.0909090909090909,1.0,1.0,1.0,0.0,1.0,1.0,0.5562744140625,0.01708984375,-0.08154296875,-0.013275146484375,-0.0089111328125,0.015228271484375,W,1,2026-08-25_07-56-39,2026-08-25
0.9847856154910096,0.0,0.0,0.2098092643051771,0.1398601398601398,1.0,1.0,1.0,0.0,1.0,1.0,0.569580078125,0.0177001953125,-0.0682373046875,0.0191650390625,-0.063568115234375,0.04736328125,W,1,2026-08-25_07-56-39,2026-08-25
0.9937759336099584,0.0,0.0,0.0899182561307901,0.0769230769230769,1.0,1.0,1.0,0.0,1.0,1.0,0.5665283203125,-0.00390625,-0.05029296875,0.021331787109375,-0.13763427734375,0.05780029296875,W,1,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,0.0,0.0,0.1171662125340599,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.542724609375,-0.044189453125,-0.0672607421875,-0.019744873046875,-0.15118408203125,0.027618408203125,W,1,2026-08-25_07-56-39,2026-08-25
0.995850622406639,0.0,0.0,0.0408719346049046,0.1118881118881118,1.0,1.0,1.0,0.0,1.0,1.0,0.53564453125,-0.017822265625,-0.080322265625,-0.02685546875,-0.114501953125,-0.003936767578125,W,1,2026-08-25_07-56-39,2026-08-25
0.9813278008298756,0.0,0.0,0.0626702997275204,0.1188811188811188,1.0,1.0,1.0,0.0,1.0,1.0,0.5430908203125,-0.0167236328125,-0.1048583984375,-0.00244140625,-0.049224853515625,-0.02874755859375,W,1,2026-08-25_07-56-39,2026-08-25
0.988243430152144,0.0,0.0,0.0027247956403269,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.54736328125,0.00146484375,-0.1015625,0.024627685546875,0.020263671875,-0.0198974609375,W,1,2026-08-25_07-56-39,2026-08-25
0.9799446749654218,0.0,0.0,0.0626702997275204,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.56005859375,-0.0050048828125,-0.1072998046875,0.03448486328125,0.022369384765625,-0.006378173828125,W,1,2026-08-25_07-56-39,2026-08-25
0.9875518672199172,0.0,0.0,0.0,0.0979020979020979,1.0,1.0,1.0,0.0,1.0,1.0,0.560302734375,-0.0123291015625,-0.102294921875,-0.00982666015625,0.00274658203125,-0.008697509765625,W,1,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,0.0,0.0,0.0027247956403269,0.1188811188811188,1.0,1.0,1.0,0.0,1.0,1.0,0.53955078125,0.0169677734375,-0.094970703125,-0.0404052734375,-0.002410888671875,-0.004638671875,W,1,2026-08-25_07-56-39,2026-08-25
0.9778699861687412,0.0,0.0,0.0408719346049046,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.538818359375,0.0230712890625,-0.104736328125,-0.0247802734375,-0.001556396484375,0.008392333984375,W,1,2026-08-25_07-56-39,2026-08-25
0.9737206085753805,0.0,0.0,0.0463215258855585,0.0769230769230769,1.0,1.0,1.0,0.0,1.0,1.0,0.538330078125,0.014892578125,-0.1029052734375,-0.00384521484375,0.00079345703125,0.00628662109375,W,1,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.0,0.0,0.0081743869209809,0.0839160839160839,1.0,1.0,1.0,0.0,1.0,1.0,0.5438232421875,0.002685546875,-0.10595703125,0.007293701171875,0.009796142578125,0.006011962890625,W,1,2026-08-25_07-56-39,2026-08-25
0.9764868603042876,0.0,0.0,0.0408719346049046,0.0769230769230769,1.0,1.0,1.0,0.0,1.0,1.0,0.54931640625,-0.0078125,-0.1087646484375,-0.016265869140625,0.0091552734375,0.003753662109375,W,1,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.0,0.0,0.0027247956403269,0.1118881118881118,1.0,1.0,1.0,0.0,1.0,1.0,0.55517578125,-0.0015869140625,-0.108642578125,-0.03753662109375,-0.002777099609375,0.008148193359375,W,1,2026-08-25_07-56-39,2026-08-25
0.9764868603042876,0.0,0.0,0.0844686648501362,0.1328671328671328,1.0,1.0,1.0,0.0,1.0,1.0,0.5543212890625,0.0020751953125,-0.1058349609375,-0.03216552734375,-0.00341796875,0.017669677734375,W,1,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,0.0,0.0,0.0299727520435967,0.1328671328671328,1.0,1.0,1.0,0.0,1.0,1.0,0.55224609375,0.001953125,-0.0994873046875,-0.02532958984375,0.001495361328125,0.016693115234375,W,1,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.0,0.0,0.0517711171662125,0.1118881118881118,1.0,1.0,1.0,0.0,1.0,1.0,0.5430908203125,-0.0076904296875,-0.0980224609375,-0.023468017578125,0.01953125,0.006439208984375,W,1,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,0.0,0.0,0.0899182561307901,0.1398601398601398,1.0,1.0,1.0,0.0,1.0,1.0,0.5537109375,-0.0028076171875,-0.0955810546875,-0.019378662109375,0.02471923828125,0.006805419921875,W,1,2026-08-25_07-56-39,2026-08-25
0.9764868603042876,0.0,0.0,0.1444141689373297,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.551513671875,0.0035400390625,-0.088134765625,-0.02471923828125,0.00811767578125,0.0101318359375,W,1,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,0.0,0.0,0.2915531335149863,0.0909090909090909,1.0,1.0,1.0,0.0,1.0,1.0,0.5560302734375,-0.01318359375,-0.0577392578125,0.010711669921875,0.004150390625,0.0120849609375,W,2,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.0,0.0,0.335149863760218,0.1328671328671328,1.0,1.0,1.0,0.0,1.0,1.0,0.5601806640625,-0.0172119140625,-0.054443359375,-0.010650634765625,-0.003936767578125,0.013580322265625,W,2,2026-08-25_07-56-39,2026-08-25
0.995850622406639,0.0,0.0,0.3133514986376022,0.0069930069930069,1.0,1.0,1.0,0.0,1.0,1.0,0.559814453125,-0.0137939453125,-0.054443359375,-0.019439697265625,-0.023956298828125,0.019012451171875,W,2,2026-08-25_07-56-39,2026-08-25
0.9875518672199172,0.0,0.0,0.2643051771117166,0.0489510489510489,1.0,1.0,1.0,0.0,1.0,1.0,0.5594482421875,-0.0107421875,-0.061279296875,-0.021209716796875,-0.0208740234375,0.016082763671875,W,2,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,0.0,0.0,0.3514986376021798,0.1118881118881118,1.0,1.0,1.0,0.0,1.0,1.0,0.55322265625,-0.0137939453125,-0.0572509765625,-0.0047607421875,-0.012725830078125,0.00836181640625,W,2,2026-08-25_07-56-39,2026-08-25
0.9910096818810512,0.0,0.0,0.438692098092643,0.1258741258741259,1.0,1.0,1.0,0.0,1.0,1.0,0.5555419921875,-0.01611328125,-0.0672607421875,0.00537109375,-0.0059814453125,-0.0003662109375,W,2,2026-08-25_07-56-39,2026-08-25
0.9896265560165975,0.0,0.0,0.3514986376021798,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.5595703125,-0.0185546875,-0.0616455078125,0.00469970703125,0.004119873046875,-0.007904052734375,W,2,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.0,0.0,0.4005449591280653,0.0909090909090909,1.0,1.0,1.0,0.0,1.0,1.0,0.5609130859375,-0.0133056640625,-0.063232421875,0.002716064453125,-0.008087158203125,-0.003448486328125,W,2,2026-08-25_07-56-39,2026-08-25
1.0,0.0,0.0,0.2970027247956403,0.0209790209790209,1.0,1.0,1.0,0.0,1.0,1.0,0.5614013671875,-0.0167236328125,-0.06494140625,-0.01141357421875,-0.014801025390625,-0.00030517578125,W,2,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.0,0.0,0.3514986376021798,0.0559440559440559,1.0,1.0,1.0,0.0,1.0,1.0,0.5562744140625,-0.0072021484375,-0.0682373046875,-0.020050048828125,-0.026397705078125,0.002227783203125,W,2,2026-08-25_07-56-39,2026-08-25
0.9875518672199172,0.0,0.0,0.3024523160762943,0.0769230769230769,1.0,1.0,1.0,0.0,1.0,1.0,0.5531005859375,-0.0106201171875,-0.0709228515625,-0.028106689453125,-0.014190673828125,-0.003173828125,W,2,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,0.0,0.0,0.4059945504087193,0.0979020979020979,1.0,1.0,1.0,0.0,1.0,1.0,0.5523681640625,0.00537109375,-0.070068359375,-0.030609130859375,-0.006011962890625,-0.006927490234375,W,2,2026-08-25_07-56-39,2026-08-25
1.0,0.0,0.0,0.2861035422343324,0.0839160839160839,1.0,1.0,1.0,0.0,1.0,1.0,0.5498046875,0.0096435546875,-0.0665283203125,-0.0069580078125,-0.005706787109375,0.006103515625,W,2,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.0,0.0,0.3514986376021798,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.548828125,-0.00244140625,-0.0693359375,0.0050048828125,-0.005859375,0.00921630859375,W,2,2026-08-25_07-56-39,2026-08-25
0.9937759336099584,0.0,0.0,0.3732970027247956,0.0769230769230769,1.0,1.0,1.0,0.0,1.0,1.0,0.548583984375,-0.00341796875,-0.0716552734375,-0.001983642578125,0.00213623046875,0.005706787109375,W,2,2026-08-25_07-56-39,2026-08-25
0.988243430152144,0.0,0.0,0.3188010899182561,0.1258741258741259,1.0,1.0,1.0,0.0,1.0,1.0,0.5501708984375,-0.0062255859375,-0.069091796875,-0.013580322265625,0.012237548828125,0.003173828125,W,2,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.0,0.0,0.4168937329700272,0.1258741258741259,1.0,1.0,1.0,0.0,1.0,1.0,0.5587158203125,-0.004638671875,-0.0723876953125,-0.0098876953125,0.028900146484375,0.004180908203125,W,2,2026-08-25_07-56-39,2026-08-25
0.9737206085753805,0.0,0.0,0.3623978201634877,0.1608391608391608,1.0,1.0,1.0,0.0,1.0,1.0,0.5601806640625,0.008056640625,-0.0650634765625,0.01904296875,0.026336669921875,0.014892578125,W,2,2026-08-25_07-56-39,2026-08-25
0.9744121715076072,0.0,0.0,0.2643051771117166,0.1188811188811188,1.0,1.0,1.0,0.0,1.0,1.0,0.5548095703125,-0.0032958984375,-0.057373046875,0.06597900390625,0.014678955078125,0.02423095703125,W,2,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.0,0.0,0.2643051771117166,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.5643310546875,-0.0379638671875,-0.068115234375,0.04827880859375,0.030670166015625,0.00909423828125,W,2,2026-08-25_07-56-39,2026-08-25
0.9785615491009682,0.0,0.0,0.2970027247956403,0.0069930069930069,1.0,1.0,1.0,0.0,1.0,1.0,0.5655517578125,-0.0224609375,-0.0509033203125,-0.012451171875,0.012603759765625,0.003204345703125,W,2,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.0,0.0,0.2861035422343324,0.1328671328671328,1.0,1.0,1.0,0.0,1.0,1.0,0.557861328125,-0.0159912109375,-0.0465087890625,-0.04742431640625,-0.022552490234375,0.013427734375,W,2,2026-08-25_07-56-39,2026-08-25
0.9737206085753805,0.0,0.0,0.2643051771117166,0.0349650349650349,1.0,1.0,1.0,0.0,1.0,1.0,0.554931640625,-0.0068359375,-0.0489501953125,-0.06298828125,-0.03076171875,0.021728515625,W,2,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.0,0.0,0.3188010899182561,0.1678321678321678,1.0,1.0,1.0,0.0,1.0,1.0,0.5460205078125,-0.0040283203125,-0.0570068359375,-0.041015625,-0.02398681640625,0.01751708984375,W,2,2026-08-25_07-56-39,2026-08-25
0.9764868603042876,0.0,0.0,0.3460490463215259,0.1468531468531468,1.0,1.0,1.0,0.0,1.0,1.0,0.55419921875,-0.0166015625,-0.0623779296875,-0.01416015625,0.00421142578125,0.004425048828125,W,2,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.0,0.0,0.3133514986376022,0.1468531468531468,1.0,1.0,1.0,0.0,1.0,1.0,0.5615234375,-0.01220703125,-0.0601806640625,0.000457763671875,0.014190673828125,-0.000579833984375,W,2,2026-08-25_07-56-39,2026-08-25
0.9764868603042876,0.0,0.0,0.2643051771117166,0.2097902097902098,1.0,1.0,1.0,0.0,1.0,1.0,0.5667724609375,-0.0198974609375,-0.0526123046875,-0.005584716796875,0.00738525390625,0.0006103515625,W,2,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.0,0.0,0.3133514986376022,0.0909090909090909,1.0,1.0,1.0,0.0,1.0,1.0,0.56201171875,-0.0189208984375,-0.0533447265625,-0.02667236328125,-0.01141357421875,0.00244140625,W,2,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.0,0.0,0.2970027247956403,0.1398601398601398,1.0,1.0,1.0,0.0,1.0,1.0,0.556640625,-0.0078125,-0.05419921875,-0.030792236328125,-0.019012451171875,0.007537841796875,W,2,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.0,0.0,0.2697547683923705,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.5513916015625,-0.00439453125,-0.0577392578125,-0.018829345703125,-0.0125732421875,0.008880615234375,W,2,2026-08-25_07-56-39,2026-08-25
0.979253112033195,0.0,0.0,0.2752043596730245,0.0909090909090909,1.0,1.0,1.0,0.0,1.0,1.0,0.546630859375,-0.0023193359375,-0.05419921875,0.0023193359375,0.00396728515625,0.005340576171875,W,2,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,0.0,0.0,0.3841961852861035,0.1328671328671328,1.0,1.0,1.0,0.0,1.0,1.0,0.5540771484375,0.0067138671875,-0.0533447265625,0.034423828125,0.015899658203125,0.0118408203125,W,2,2026-08-25_07-56-39,2026-08-25
0.9757952973720608,0.0,0.0,0.2915531335149863,0.0909090909090909,1.0,1.0,1.0,0.0,1.0,1.0,0.5556640625,-0.0059814453125,-0.0543212890625,0.053070068359375,0.0137939453125,0.017486572265625,W,2,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.0,0.0,0.2752043596730245,0.0979020979020979,1.0,1.0,1.0,0.0,1.0,1.0,0.556884765625,-0.02392578125,-0.0523681640625,0.030120849609375,-0.00091552734375,0.016693115234375,W,2,2026-08-25_07-56-39,2026-08-25
0.9937759336099584,0.0,0.0,0.3133514986376022,0.1328671328671328,1.0,1.0,1.0,0.0,1.0,1.0,0.5546875,-0.02490234375,-0.04736328125,-0.015869140625,-0.0091552734375,0.012908935546875,W,2,2026-08-25_07-56-39,2026-08-25
0.995850622406639,0.0,0.0,0.2861035422343324,0.0349650349650349,1.0,1.0,1.0,0.0,1.0,1.0,0.552001953125,-0.009765625,-0.053955078125,-0.0283203125,-0.012420654296875,0.00927734375,W,2,2026-08-25_07-56-39,2026-08-25
0.9951590594744122,0.0,0.0,0.335149863760218,0.0839160839160839,1.0,1.0,1.0,0.0,1.0,1.0,0.5577392578125,-0.0115966796875,-0.0654296875,-0.004241943359375,0.00732421875,0.003448486328125,W,2,2026-08-25_07-56-39,2026-08-25
0.9923928077455048,0.0,0.0,0.3514986376021798,0.0909090909090909,1.0,1.0,1.0,0.0,1.0,1.0,0.5655517578125,-0.0087890625,-0.05517578125,0.026397705078125,0.008544921875,0.009765625,W,2,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.0,0.0,0.2697547683923705,0.0629370629370629,1.0,1.0,1.0,0.0,1.0,1.0,0.5631103515625,-0.028564453125,-0.0413818359375,0.01165771484375,-0.010528564453125,0.01763916015625,W,2,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.0,0.0,0.4550408719346049,0.0979020979020979,1.0,1.0,1.0,0.0,1.0,1.0,0.559814453125,-0.0352783203125,-0.04541015625,-0.027252197265625,-0.024261474609375,0.0224609375,W,2,2026-08-25_07-56-39,2026-08-25
0.9979253112033196,0.0,0.0,0.1825613079019073,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.5574951171875,-0.008544921875,-0.0579833984375,-0.02203369140625,-0.017333984375,0.00970458984375,W,3,2026-08-25_07-56-39,2026-08-25
0.9481327800829876,0.0,0.0,0.1662125340599455,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.5516357421875,-0.0035400390625,-0.058837890625,-0.019134521484375,-0.005401611328125,0.0086669921875,W,3,2026-08-25_07-56-39,2026-08-25
0.9647302904564315,0.0,0.0,0.1825613079019073,0.1118881118881118,1.0,1.0,1.0,0.0,1.0,1.0,0.5621337890625,-0.010986328125,-0.06005859375,-0.011016845703125,-0.01458740234375,0.009918212890625,W,3,2026-08-25_07-56-39,2026-08-25
0.983402489626556,0.0,0.0,0.1989100817438692,0.1608391608391608,1.0,1.0,1.0,0.0,1.0,1.0,0.5535888671875,-0.0130615234375,-0.0582275390625,-0.022735595703125,-0.014129638671875,0.007110595703125,W,3,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.0,0.0,0.1880108991825613,0.1748251748251748,1.0,1.0,1.0,0.0,1.0,1.0,0.5543212890625,-0.01025390625,-0.0609130859375,-0.0274658203125,-0.013214111328125,0.0040283203125,W,3,2026-08-25_07-56-39,2026-08-25
0.9647302904564315,0.0,0.0,0.1226158038147139,0.1678321678321678,1.0,1.0,1.0,0.0,1.0,1.0,0.552978515625,0.00537109375,-0.0543212890625,-0.025634765625,-0.01019287109375,0.00787353515625,W,3,2026-08-25_07-56-39,2026-08-25
0.9930843706777316,0.0,0.0,0.1389645776566757,0.0979020979020979,1.0,1.0,1.0,0.0,1.0,1.0,0.5511474609375,-0.0062255859375,-0.0596923828125,-0.00579833984375,-0.012115478515625,0.013427734375,W,3,2026-08-25_07-56-39,2026-08-25
0.979253112033195,0.0,0.0,0.1607629427792915,0.1118881118881118,1.0,1.0,1.0,0.0,1.0,1.0,0.5582275390625,-0.01708984375,-0.0677490234375,-0.015350341796875,-0.01275634765625,0.00872802734375,W,3,2026-08-25_07-56-39,2026-08-25
0.9578146611341632,0.0,0.0,0.1880108991825613,0.2097902097902098,1.0,1.0,1.0,0.0,1.0,1.0,0.55859375,-0.0152587890625,-0.0665283203125,-0.024993896484375,-0.0159912109375,0.009063720703125,W,3,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,0.0,0.0,0.2643051771117166,0.1608391608391608,1.0,1.0,1.0,0.0,1.0,1.0,0.5611572265625,-0.0130615234375,-0.0753173828125,-0.0281982421875,-0.027191162109375,0.013031005859375,W,3,2026-08-25_07-56-39,2026-08-25
0.9937759336099584,0.0,0.0,0.2098092643051771,0.1328671328671328,1.0,1.0,1.0,0.0,1.0,1.0,0.5535888671875,-0.0189208984375,-0.07177734375,-0.034698486328125,-0.012786865234375,0.00787353515625,W,3,2026-08-25_07-56-39,2026-08-25
0.9702627939142462,0.0,0.0,0.1771117166212534,0.2097902097902098,1.0,1.0,1.0,0.0,1.0,1.0,0.5611572265625,-0.0037841796875,-0.065185546875,-0.0228271484375,-0.00616455078125,0.0068359375,W,3,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.0,0.0,0.1880108991825613,0.0349650349650349,1.0,1.0,1.0,0.0,1.0,1.0,0.5601806640625,-0.016845703125,-0.06396484375,-0.01275634765625,-0.008392333984375,0.005523681640625,W,3,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,0.0,0.0,0.2098092643051771,0.1328671328671328,1.0,1.0,1.0,0.0,1.0,1.0,0.5528564453125,-0.0079345703125,-0.05859375,-0.013397216796875,-0.001953125,0.0086669921875,W,3,2026-08-25_07-56-39,2026-08-25
0.9716459197787,0.0,0.0,0.2479564032697547,0.2097902097902098,1.0,1.0,1.0,0.0,1.0,1.0,0.5576171875,-0.0107421875,-0.0506591796875,-0.004913330078125,-0.010498046875,0.01251220703125,W,3,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.0,0.0,0.2425068119891008,0.1608391608391608,1.0,1.0,1.0,0.0,1.0,1.0,0.5579833984375,-0.0228271484375,-0.0570068359375,-0.01556396484375,-0.0115966796875,0.002777099609375,W,3,2026-08-25_07-56-39,2026-08-25
0.979253112033195,0.0,0.0,0.2588555858310626,0.1118881118881118,1.0,1.0,1.0,0.0,1.0,1.0,0.555419921875,-0.0118408203125,-0.0592041015625,-0.01702880859375,-0.009613037109375,0.000823974609375,W,3,2026-08-25_07-56-39,2026-08-25
0.9778699861687412,0.0,0.0,0.1934604904632152,0.1678321678321678,1.0,1.0,1.0,0.0,1.0,1.0,0.559326171875,-0.0123291015625,-0.0595703125,-0.017913818359375,-0.0150146484375,0.004364013671875,W,3,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,0.0,0.0,0.1880108991825613,0.1538461538461538,1.0,1.0,1.0,0.0,1.0,1.0,0.5531005859375,-0.0064697265625,-0.062255859375,-0.027801513671875,-0.0211181640625,0.00921630859375,W,3,2026-08-25_07-56-39,2026-08-25
0.9757952973720608,0.0,0.0,0.1444141689373297,0.1398601398601398,1.0,1.0,1.0,0.0,1.0,1.0,0.5570068359375,-0.0091552734375,-0.0638427734375,-0.030670166015625,-0.02490234375,0.015045166015625,W,3,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.0,0.0,0.1880108991825613,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.554931640625,-0.0133056640625,-0.071533203125,-0.0311279296875,-0.013702392578125,0.011016845703125,W,3,2026-08-25_07-56-39,2026-08-25
0.9875518672199172,0.0,0.0,0.2425068119891008,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.557373046875,-0.009033203125,-0.068115234375,-0.016632080078125,0.00091552734375,0.00494384765625,W,3,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.0,0.0,0.1989100817438692,0.0979020979020979,1.0,1.0,1.0,0.0,1.0,1.0,0.559326171875,-0.0145263671875,-0.0621337890625,-0.000823974609375,-0.003692626953125,0.007720947265625,W,3,2026-08-25_07-56-39,2026-08-25
0.9785615491009682,0.0,0.0,0.215258855585831,0.1468531468531468,1.0,1.0,1.0,0.0,1.0,1.0,0.563232421875,-0.02685546875,-0.0660400390625,-0.00860595703125,-0.016998291015625,0.003204345703125,W,3,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.0,0.0,0.220708446866485,0.1398601398601398,1.0,1.0,1.0,0.0,1.0,1.0,0.558349609375,-0.0120849609375,-0.0570068359375,-0.014434814453125,-0.020477294921875,0.00506591796875,W,3,2026-08-25_07-56-39,2026-08-25
0.9730290456431536,0.0,0.0,0.2261580381471389,0.1818181818181818,1.0,1.0,1.0,0.0,1.0,1.0,0.5479736328125,-0.0194091796875,-0.0643310546875,-0.019775390625,-0.01239013671875,0.0003662109375,W,3,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.0,0.0,0.1607629427792915,0.1678321678321678,1.0,1.0,1.0,0.0,1.0,1.0,0.5521240234375,0.000244140625,-0.0625,-0.014190673828125,-0.009979248046875,-0.0032958984375,W,3,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.0,0.0,0.215258855585831,0.0909090909090909,1.0,1.0,1.0,0.0,1.0,1.0,0.5518798828125,-0.00146484375,-0.0643310546875,-0.00531005859375,-0.007659912109375,6.103515625e-05,W,3,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.0,0.0,0.2479564032697547,0.0769230769230769,1.0,1.0,1.0,0.0,1.0,1.0,0.5521240234375,-0.005859375,-0.0640869140625,0.0032958984375,-0.01416015625,0.00921630859375,W,3,2026-08-25_07-56-39,2026-08-25
0.9799446749654218,0.0,0.0,0.1662125340599455,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.552001953125,-0.009765625,-0.0709228515625,-0.0064697265625,-0.01129150390625,0.010284423828125,W,3,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,0.0,0.0,0.2643051771117166,0.1188811188811188,1.0,1.0,1.0,0.0,1.0,1.0,0.552978515625,-0.0140380859375,-0.07080078125,-0.0074462890625,-0.01068115234375,0.008087158203125,W,3,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.0,0.0,0.2534059945504087,0.1118881118881118,1.0,1.0,1.0,0.0,1.0,1.0,0.5491943359375,-0.014404296875,-0.0751953125,-0.013885498046875,-0.00238037109375,0.00408935546875,W,3,2026-08-25_07-56-39,2026-08-25
0.9764868603042876,0.0,0.0,0.2316076294277929,0.1748251748251748,1.0,1.0,1.0,0.0,1.0,1.0,0.552734375,-0.0107421875,-0.0716552734375,-0.009429931640625,0.003448486328125,0.005767822265625,W,3,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.0,0.0,0.3133514986376022,0.1748251748251748,1.0,1.0,1.0,0.0,1.0,1.0,0.54345703125,-0.0091552734375,-0.0660400390625,-0.01568603515625,0.017578125,0.008087158203125,W,3,2026-08-25_07-56-39,2026-08-25
0.9875518672199172,0.0,0.0,0.3133514986376022,0.0909090909090909,1.0,1.0,1.0,0.0,1.0,1.0,0.5465087890625,-0.00927734375,-0.06396484375,-0.01727294921875,0.0408935546875,-0.000274658203125,W,3,2026-08-25_07-56-39,2026-08-25
0.9764868603042876,0.0,0.0,0.2970027247956403,0.1118881118881118,1.0,1.0,1.0,0.0,1.0,1.0,0.5118408203125,-0.0126953125,-0.0753173828125,0.01092529296875,0.055938720703125,-0.023284912109375,W,3,2026-08-25_07-56-39,2026-08-25
